"Variable name","Question number",Description,Subquestion,"Type of variable","units or values",Notes
SIX55d_SQ009_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Inkoo][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ009_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Inkoo][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ009_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Inkoo][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ009_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Inkoo][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ010_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Jamestown Canyon ][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ010_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Jamestown Canyon ][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ010_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Jamestown Canyon ][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ010_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Jamestown Canyon ][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ010_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Jamestown Canyon ][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ010_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Jamestown Canyon ][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ010_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Jamestown Canyon ][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ010_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Jamestown Canyon ][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ010_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Jamestown Canyon ][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ010_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Jamestown Canyon ][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ010_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Jamestown Canyon ][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ010_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Jamestown Canyon ][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ011_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Japanese encephalitis][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ011_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Japanese encephalitis][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ011_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Japanese encephalitis][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ011_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Japanese encephalitis][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ011_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Japanese encephalitis][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ011_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Japanese encephalitis][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ011_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Japanese encephalitis][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ011_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Japanese encephalitis][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ011_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Japanese encephalitis][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ011_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Japanese encephalitis][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ011_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Japanese encephalitis][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ011_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Japanese encephalitis][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ012_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kunjin][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ012_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kunjin][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ012_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kunjin][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ012_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kunjin][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ012_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kunjin][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ012_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kunjin][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ012_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kunjin][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ012_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kunjin][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ012_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kunjin][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ012_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kunjin][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ012_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kunjin][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ012_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kunjin][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ013_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kyasanur Forest][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ013_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kyasanur Forest][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ013_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kyasanur Forest][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ013_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kyasanur Forest][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ013_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kyasanur Forest][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ013_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kyasanur Forest][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ013_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kyasanur Forest][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ013_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kyasanur Forest][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ013_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kyasanur Forest][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ013_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kyasanur Forest][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ013_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kyasanur Forest][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ013_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Kyasanur Forest][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ014_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[La Crosse ][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ014_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[La Crosse ][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ014_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[La Crosse ][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ014_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[La Crosse ][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ014_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[La Crosse ][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ014_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[La Crosse ][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ014_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[La Crosse ][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ014_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[La Crosse ][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ014_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[La Crosse ][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ014_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[La Crosse ][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ014_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[La Crosse ][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ014_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[La Crosse ][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ015_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Mayaro ][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ015_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Mayaro ][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ015_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Mayaro ][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ015_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Mayaro ][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ015_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Mayaro ][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ015_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Mayaro ][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ015_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Mayaro ][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ015_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Mayaro ][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ015_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Mayaro ][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ015_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Mayaro ][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ015_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Mayaro ][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ015_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Mayaro ][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ016_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Murray Valley encephalitis][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ016_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Murray Valley encephalitis][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ016_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Murray Valley encephalitis][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ016_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Murray Valley encephalitis][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ016_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Murray Valley encephalitis][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ016_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Murray Valley encephalitis][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ016_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Murray Valley encephalitis][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ016_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Murray Valley encephalitis][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ016_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Murray Valley encephalitis][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ016_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Murray Valley encephalitis][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ016_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Murray Valley encephalitis][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ016_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Murray Valley encephalitis][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ017_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[O'nyong-nyong][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ017_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[O'nyong-nyong][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ017_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[O'nyong-nyong][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ017_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[O'nyong-nyong][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ017_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[O'nyong-nyong][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ017_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[O'nyong-nyong][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ017_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[O'nyong-nyong][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ017_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[O'nyong-nyong][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ017_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[O'nyong-nyong][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ017_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[O'nyong-nyong][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ017_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[O'nyong-nyong][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ017_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[O'nyong-nyong][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ018_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Oropouche][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ018_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Oropouche][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ018_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Oropouche][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ018_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Oropouche][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ018_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Oropouche][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ018_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Oropouche][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ018_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Oropouche][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ018_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Oropouche][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ018_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Oropouche][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ018_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Oropouche][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ018_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Oropouche][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ018_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Oropouche][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ019_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Rift Valley fever][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ019_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Rift Valley fever][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ019_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Rift Valley fever][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ019_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Rift Valley fever][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ019_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Rift Valley fever][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ019_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Rift Valley fever][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ019_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Rift Valley fever][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ019_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Rift Valley fever][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ019_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Rift Valley fever][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ019_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Rift Valley fever][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ019_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Rift Valley fever][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ019_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Rift Valley fever][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ020_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Semliki Forest][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ020_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Semliki Forest][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ020_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Semliki Forest][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ020_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Semliki Forest][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ020_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Semliki Forest][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ020_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Semliki Forest][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ020_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Semliki Forest][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ020_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Semliki Forest][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ020_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Semliki Forest][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ020_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Semliki Forest][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ020_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Semliki Forest][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ020_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Semliki Forest][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ021_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Sindbis ][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ021_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Sindbis ][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ021_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Sindbis ][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ021_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Sindbis ][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ021_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Sindbis ][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ021_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Sindbis ][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ021_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Sindbis ][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ021_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Sindbis ][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ021_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Sindbis ][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ021_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Sindbis ][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ021_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Sindbis ][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ021_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Sindbis ][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ022_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Snowshoe hare ][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ022_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Snowshoe hare ][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ022_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Snowshoe hare ][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ022_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Snowshoe hare ][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ022_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Snowshoe hare ][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ022_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Snowshoe hare ][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ022_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Snowshoe hare ][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ022_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Snowshoe hare ][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ022_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Snowshoe hare ][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ022_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Snowshoe hare ][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ022_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Snowshoe hare ][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ022_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Snowshoe hare ][2020 Deaths]",Numeric,n/a,NA
